candidate	reference	metric	status	difference	nominal_low	nominal_high	adjusted_low	adjusted_high	family_wins	family_ties	family_losses
orthohmm_high_sensitivity	orthofinder_3_1_5_full	F1	estimated	-0.16291548648187826	-0.23517762783701518	-0.08054937127329391	-0.27084445035545496	-0.020070962947382174	1	0	17
orthohmm_high_sensitivity	orthofinder_3_1_5_full	PPV	estimated	-0.29685433052134735	-0.3929247491603535	-0.19810288819005206	-0.442215561168833	-0.14458493080992563	1	0	17
orthohmm_high_sensitivity	orthofinder_3_1_5_full	TPR	estimated	-0.03791110784032414	-0.11837802418140246	0.05776881910321232	-0.15503224758485906	0.12246975561443817	4	5	9
orthohmm_phylogeny_satellite_v2	orthofinder_3_1_5_full	F1	estimated	-0.014900049116889025	-0.0611529931114486	0.036033048324728895	-0.08707774413288158	0.07208995162319244	3	6	9
orthohmm_phylogeny_satellite_v2	orthofinder_3_1_5_full	PPV	estimated	0.01732391959571744	-0.008482928511060066	0.04910812767431223	-0.02000090044251711	0.07034776786460156	8	6	4
orthohmm_phylogeny_satellite_v2	orthofinder_3_1_5_full	TPR	estimated	-0.035206271869393624	-0.10872124468535535	0.046875858190438206	-0.14474997057119848	0.10131234965724552	3	6	9
orthofinder_3_1_5_sequence_only	orthofinder_3_1_5_full	F1	estimated	-0.15789843886984278	-0.26509810151347873	-0.0474779750396396	-0.31747214407962043	0.023692084889995503	2	1	15
orthofinder_3_1_5_sequence_only	orthofinder_3_1_5_full	PPV	estimated	-0.3687849750351636	-0.48262523489158843	-0.24909351658185372	-0.5365116659825808	-0.17969965461944323	2	1	15
orthofinder_3_1_5_sequence_only	orthofinder_3_1_5_full	TPR	estimated	0.10331543230495799	0.03195129145373741	0.19678930683672008	0.011561788744106105	0.26318618248948034	9	9	0
sonicparanoid_2_0_9	orthofinder_3_1_5_full	F1	estimated	-0.049953848438164306	-0.10358474768812927	0.0040011682565622405	-0.13515651126916378	0.038111369218562834	3	1	14
sonicparanoid_2_0_9	orthofinder_3_1_5_full	PPV	estimated	-0.06557406224965345	-0.12537067200994556	-0.007309751567198207	-0.1619482228694641	0.024537438760135713	3	1	14
sonicparanoid_2_0_9	orthofinder_3_1_5_full	TPR	estimated	-0.03838794230321474	-0.10502506116391513	0.03213267015186847	-0.14205633363606054	0.07489704747506913	3	3	12
proteinortho_6_3_6	orthofinder_3_1_5_full	F1	estimated	-0.13030226779946918	-0.20919783161310668	-0.05777779637151203	-0.2557974169819058	-0.020741429177468088	3	2	13
proteinortho_6_3_6	orthofinder_3_1_5_full	PPV	estimated	0.01432710672994153	-0.00705771069123785	0.04309834350715624	-0.01388244418833269	0.06268937255568384	5	3	10
proteinortho_6_3_6	orthofinder_3_1_5_full	TPR	estimated	-0.19813316796316616	-0.3027358177443563	-0.09287074148519214	-0.36263929990974153	-0.0365759353489568	3	2	13
fastoma_0_3_5	orthofinder_3_1_5_full	F1	estimated	-0.06819413208374969	-0.12392938209188395	-0.011557533289142953	-0.1589071008158796	0.026406506335552457	1	1	16
fastoma_0_3_5	orthofinder_3_1_5_full	PPV	estimated	-0.014252283488656814	-0.07330439587482804	0.03281162528913909	-0.11583894449136001	0.056552445179715784	5	1	12
fastoma_0_3_5	orthofinder_3_1_5_full	TPR	estimated	-0.09917451542464328	-0.1891382953443451	-0.002719702877285428	-0.23920682063226348	0.054469679264989426	2	2	14
orthomcl_1_4	orthofinder_3_1_5_full	F1	estimated	-0.08180352482211406	-0.13200324493245605	-0.034742650363119784	-0.1599347661174884	-0.008176965609073897	3	1	14
orthomcl_1_4	orthofinder_3_1_5_full	PPV	estimated	-0.06372476999305687	-0.13809801407905883	0.00192961654830821	-0.18327884822336563	0.032099380038939584	5	1	12
orthomcl_1_4	orthofinder_3_1_5_full	TPR	estimated	-0.09190344976982545	-0.17227953687305597	-0.012646183253037435	-0.2188611125873141	0.027758870744359128	4	5	9
orthohmm_phylogeny_satellite_v2	orthohmm_high_sensitivity	F1	estimated	0.14801543736498923	0.08261638919799966	0.22246703231720957	0.04979072585318756	0.2660153044884756	16	1	1
orthohmm_phylogeny_satellite_v2	orthohmm_high_sensitivity	PPV	estimated	0.3141782501170648	0.21434689046274688	0.41432224757553837	0.15895211404727227	0.4661784063125639	16	1	1
orthohmm_phylogeny_satellite_v2	orthohmm_high_sensitivity	TPR	estimated	0.002704835970930519	-0.027270581115171777	0.02917360193989116	-0.04638423410404369	0.041574519881852234	6	9	3
