index,method,proteomes,repeat,proteins,sequence_characters,native_validation_status,native_validation_error,native_elapsed_seconds,native_cpu_seconds,gnu_max_process_rss_kib,cgroup_peak_bytes,sampled_aggregate_rss_max_bytes,resource_observations,resource_samples_with_process_errors,host_status,scientific_timing_admitted
0,orthohmm_high_sensitivity,4,0,73266,36474860,native_outputs_validated,,558.48,9531.109999999999,561924,2334900224,3451031552,555,0,inconclusive,False
1,orthohmm_satellite_v2,4,0,73266,36474860,native_outputs_validated,,821.33,13222.66,1283388,2531328000,3232747520,812,168,inconclusive,False
2,orthofinder_full,4,0,73266,36474860,native_outputs_validated,,617.6,4529.139999999999,4643584,6571520000,7081623552,613,45,inconclusive,False
3,orthohmm_satellite_v2,8,0,165168,81374087,native_outputs_validated,,2635.5,49547.06,4996984,7361904640,7959924736,2592,426,inconclusive,False
4,orthofinder_full,8,0,165168,81374087,native_outputs_validated,,1537.77,21887.99,5477108,10770952192,12282265600,1511,102,inconclusive,False
5,orthohmm_high_sensitivity,8,0,165168,81374087,native_outputs_validated,,2141.58,40192.21,4992280,7383175168,7356334080,2114,0,inconclusive,False
6,orthofinder_full,12,0,251378,127798408,native_outputs_validated,,2822.97,52422.2,4576976,12207628288,16221306880,2748,124,inconclusive,False
7,orthohmm_high_sensitivity,12,0,251378,127798408,native_outputs_validated,,4747.4,91472.79000000001,6170964,10233815040,10907754496,4661,0,inconclusive,False
8,orthohmm_satellite_v2,12,0,251378,127798408,native_outputs_validated,,5760.56,110516.58,6176764,10259939328,10880806912,5623,675,inconclusive,False
9,orthohmm_satellite_v2,4,1,73266,36474860,native_outputs_validated,,826.64,13183.92,1283280,2537299968,3235450880,818,169,inconclusive,False
10,orthofinder_full,4,1,73266,36474860,native_outputs_validated,,619.6,4517.38,4642964,7011778560,7052042240,615,44,inconclusive,False
11,orthohmm_high_sensitivity,4,1,73266,36474860,native_outputs_validated,,550.7,9644.21,563628,2329485312,3429851136,547,0,inconclusive,False
12,orthofinder_full,8,1,165168,81374087,native_outputs_validated,,1526.85,21847.06,5477296,9419853824,12188241920,1500,103,inconclusive,False
13,orthohmm_high_sensitivity,8,1,165168,81374087,native_outputs_validated,,2103.27,39506.97,4996520,7369142272,7326126080,2077,0,inconclusive,False
14,orthohmm_satellite_v2,8,1,165168,81374087,native_outputs_validated,,2633.4,49555.31,5004512,7396794368,7335804928,2590,430,inconclusive,False
15,orthohmm_high_sensitivity,12,1,251378,127798408,native_outputs_validated,,4749.87,91321.24,6163532,10249003008,10839207936,4660,0,inconclusive,False
16,orthohmm_satellite_v2,12,1,251378,127798408,native_outputs_validated,,5729.9,109937.15,6175232,10192789504,10902319104,5596,703,inconclusive,False
17,orthofinder_full,12,1,251378,127798408,native_outputs_validated,,2812.09,52182.659999999996,4576748,12599304192,16015290368,2739,139,inconclusive,False
18,orthofinder_full,4,2,73266,36474860,native_outputs_validated,,618.52,4517.2300000000005,4643268,7180701696,6552342528,615,38,inconclusive,False
19,orthohmm_high_sensitivity,4,2,73266,36474860,native_outputs_validated,,554.72,9554.369999999999,562080,2358816768,3242840064,551,0,inconclusive,False
20,orthohmm_satellite_v2,4,2,73266,36474860,native_outputs_validated,,806.79,13108.67,1283340,2515546112,3489329152,798,169,inconclusive,False
21,orthohmm_high_sensitivity,8,2,165168,81374087,native_outputs_validated,,2103.89,39486.090000000004,4998084,7325691904,8290750464,2077,0,inconclusive,False
22,orthohmm_satellite_v2,8,2,165168,81374087,native_outputs_validated,,2625.91,49204.43,5008116,7381999616,7677304832,2583,427,inconclusive,False
23,orthofinder_full,8,2,165168,81374087,native_outputs_validated,,1524.32,21750.43,5477336,10611396608,12362698752,1497,109,inconclusive,False
24,orthohmm_satellite_v2,12,2,251378,127798408,native_outputs_validated,,5718.83,109219.66,6157644,10262327296,10962919424,5587,701,inconclusive,False
25,orthofinder_full,12,2,251378,127798408,native_outputs_validated,,2822.08,51976.43,4576584,11958616064,16193097728,2750,134,inconclusive,False
26,orthohmm_high_sensitivity,12,2,251378,127798408,native_outputs_validated,,4700.86,90337.19,6168484,10192945152,10912276480,4616,0,inconclusive,False
