JobID|JobName|State|ExitCode|Elapsed|AllocCPUS|ReqMem|NodeList
21912|dual_native|COMPLETED|0:0|00:10:34|20|96G|spark-7ff0
21912.batch|batch|COMPLETED|0:0|00:10:34|20||spark-7ff0
21912.0|python|COMPLETED|0:0|00:09:11|20||spark-7ff0
21913|dual_native|COMPLETED|0:0|00:15:40|20|96G|spark-7ff0
21913.batch|batch|COMPLETED|0:0|00:15:40|20||spark-7ff0
21913.0|python|COMPLETED|0:0|00:13:39|20||spark-7ff0
21914|dual_native|COMPLETED|0:0|00:11:56|20|96G|spark-7ff0
21914.batch|batch|COMPLETED|0:0|00:11:56|20||spark-7ff0
21914.0|python|COMPLETED|0:0|00:10:23|20||spark-7ff0
21915|dual_native_capture|COMPLETED|0:0|00:36:33|1|128M|bizon
21915.batch|batch|COMPLETED|0:0|00:36:33|1||bizon
