candidate	reference	stratum	metric	difference	nominal_lower	nominal_upper	adjusted_lower	adjusted_upper
high_sensitivity	orthofinder_full	lower	F1	-0.11129839417503407	-0.20640284347795068	0.02885860556008224	-0.2393216428281172	0.14964688310098972
high_sensitivity	orthofinder_full	lower	PPV	-0.20375631423446772	-0.31001884354593345	-0.0951058840217267	-0.363672319829859	-0.03798906753085943
high_sensitivity	orthofinder_full	lower	TPR	-0.04686921399030464	-0.17576224341527222	0.12597998691038792	-0.21785849485761274	0.2456274012350021
high_sensitivity	orthofinder_full	higher	F1	-0.23137259468112903	-0.3271666084358361	-0.14751409217379519	-0.3744403492313917	-0.10498341909685338
high_sensitivity	orthofinder_full	higher	PPV	-0.389952346808227	-0.5159005396501377	-0.24329323987614393	-0.5684807968833556	-0.1540380904095274
high_sensitivity	orthofinder_full	higher	TPR	-0.028953001690343427	-0.1157515180627916	0.052363432802014165	-0.1650999876273908	0.09430336329691213
high_sensitivity	orthofinder_full	interaction	F1	-0.12007420050609496	-0.2898189446262794	0.01456387323941652	-0.4113822987908483	0.07291900051477589
high_sensitivity	orthofinder_full	interaction	PPV	-0.18619603257375927	-0.35546415180785806	-0.00489479788217207	-0.4419223144964358	0.0960515573177543
high_sensitivity	orthofinder_full	interaction	TPR	0.01791621229996121	-0.17316838974092447	0.17693951269466765	-0.3040923761460464	0.24223856010419065
phylogenetic	orthofinder_full	lower	F1	-0.028710188636174472	-0.1088554928264297	0.06967890180527025	-0.1543635759053258	0.14796123171766573
phylogenetic	orthofinder_full	lower	PPV	0.03439112224070828	-0.016129597994575917	0.09314264998633903	-0.040070139930655606	0.13324311982997164
phylogenetic	orthofinder_full	lower	TPR	-0.05932701637232218	-0.17161308655800234	0.08163177389158568	-0.2148493814540327	0.17810696409312507
phylogenetic	orthofinder_full	higher	F1	-0.0061020281060987225	-0.05526213351638274	0.04298421084565891	-0.08912854235213638	0.06866985734244281
phylogenetic	orthofinder_full	higher	PPV	0.0002567169507263767	-0.01110700095578343	0.010320944819400046	-0.01637474496187401	0.014920522295930862
phylogenetic	orthofinder_full	higher	TPR	-0.011085527366465064	-0.09687026567638468	0.07627118644067798	-0.14554784207220195	0.12221801567424484
phylogenetic	orthofinder_full	interaction	F1	0.02260816053007575	-0.08600458430790164	0.11720266223634801	-0.1669603102158015	0.16880898484981047
phylogenetic	orthofinder_full	interaction	PPV	-0.034134405289981906	-0.09376007335717983	0.017595154291244117	-0.13288928124250943	0.04147916456503693
phylogenetic	orthofinder_full	interaction	TPR	0.04824148900585712	-0.11468886968450008	0.193079475389213	-0.22039799140718377	0.2630355562232083
phylogenetic	high_sensitivity	lower	F1	0.0825882055388596	0.016130333973575883	0.1497931561399457	-0.020215740533645995	0.18117365274221886
phylogenetic	high_sensitivity	lower	PPV	0.238147436475176	0.1200203851906756	0.37194924561412196	0.06694676469311983	0.457957483846293
phylogenetic	high_sensitivity	lower	TPR	-0.012457802382017547	-0.06528579840209237	0.034201908259501076	-0.0971026044719271	0.05562697684310769
phylogenetic	high_sensitivity	higher	F1	0.2252705665750303	0.1196840409751635	0.34004210558378245	0.06763284430528538	0.3961117181266799
phylogenetic	high_sensitivity	higher	PPV	0.39020906375895337	0.24373748367292902	0.5180900900510022	0.15513027193153284	0.5731094217622731
phylogenetic	high_sensitivity	higher	TPR	0.017867474323878363	0.0	0.04329120313743773	0.0	0.05543906653464581
phylogenetic	high_sensitivity	interaction	F1	0.1426823610361707	0.016628797246817706	0.27560896744255703	-0.04869878653346956	0.34804534668504994
phylogenetic	high_sensitivity	interaction	PPV	0.15206162728377737	-0.044621985497275356	0.3307369838209196	-0.16008485265033984	0.41803781325320977
phylogenetic	high_sensitivity	interaction	TPR	0.03032527670589591	-0.021298844879008128	0.0873635738553228	-0.045116476271051906	0.12336130233829146
